list,position,trial_type,item,category
1,1,study,SEAN PENN,1
1,2,study,AUDREY HEPBURN,1
1,3,study,ST PATRICKS CATHEDRAL,2
1,4,study,LES INVALIDES,2
1,5,study,GREAT ZIMBABWE RUINS,2
1,6,study,BRYCE CANYON,2
1,7,study,TROPHY,3
1,8,study,BRUSH,3
1,9,study,SUPREME COURT,2
1,10,study,SAN FRANCISCO,2
1,11,study,TREVI FOUNTAIN,2
1,12,study,TAHITI,2
1,13,study,ANDRE3000,1
1,14,study,NICOLAS CAGE,1
1,15,study,JUSTIN TIMBERLAKE,1
1,16,study,JULIA ROBERTS,1
1,17,study,LEBRON JAMES,1
1,18,study,JOHN MCCAIN,1
1,19,study,GLASS,3
1,20,study,KLEENEX,3
1,21,study,BLENDER,3
1,22,study,HELMET,3
1,23,study,CHAIR,3
1,24,study,BRICK,3
1,1,recall,BRICK,3
1,2,recall,CHAIR,3
1,3,recall,JULIA ROBERTS,1
1,4,recall,JUSTIN TIMBERLAKE,1
1,5,recall,SEAN PENN,1
1,6,recall,LEBRON JAMES,1
1,7,recall,JOHN MCCAIN,1
1,8,recall,GLASS,3
1,9,recall,TAHITI,2
1,10,recall,SAN FRANCISCO,2
1,11,recall,ST PATRICKS CATHEDRAL,2
1,12,recall,BRYCE CANYON,2
1,13,recall,NICOLAS CAGE,1
1,14,recall,TROPHY,3
2,1,study,STOVE,3
2,2,study,TOASTER,3
2,3,study,TILE,3
2,4,study,TEAPOT,3
2,5,study,ACROPOLIS,2
2,6,study,GUGGENHEIM,2
2,7,study,STATUE OF LIBERTY,2
2,8,study,GIANT'S CAUSEWAY,2
2,9,study,KATIE HOLMES,1
2,10,study,REGIS PHILBIN,1
2,11,study,TOM HANKS,1
2,12,study,QUEEN LATIFAH,1
2,13,study,JOHN F KENNEDY,1
2,14,study,JODIE FOSTER,1
2,15,study,DEVIL'S TOWER,2
2,16,study,ARABIAN TOWER,2
2,17,study,OLD FAITHFUL,2
2,18,study,ST PAULS CATHEDRAL,2
2,19,study,PIANO,3
2,20,study,SCISSORS,3
2,21,study,WEDDING DRESS,3
2,22,study,LAPTOP,3
2,23,study,RUSSELL CROWE,1
2,24,study,GWEN STEFANI,1
2,1,recall,RUSSELL CROWE,1
2,2,recall,GWEN STEFANI,1
2,3,recall,LAPTOP,3
2,4,recall,STOVE,3
